frame,cpu_ms,gpu_ms,primary,shadow,sdf,bounce,pixels
142,166.002,47.870976,5656891,38561032,12770949,4820125,921600
143,164.8653,47.587712,5652542,38414696,12762189,4801835,921600
144,166.4935,50.341696,5648486,38290608,12753061,4786320,921600
145,166.6657,47.736832,5645762,38196952,12745400,4774609,921600
146,167.008,50.286464,5645284,38145240,12747012,4768154,921600
147,167.9762,50.20224,5648436,38131112,12758740,4766379,921600
148,170.1178,51.298304,5659656,38153064,12774892,4769128,921600
149,162.3605,51.603456,5673065,38220800,12779328,4777592,921600
150,167.9136,52.386592,5681227,38305648,12785648,4788197,921600
151,166.7508,46.768128,5687305,38388936,12797443,4798611,921600
152,164.1261,50.686592,5692224,38437968,12803716,4804737,921600
153,163.6361,49.68448,5698716,38462912,12799476,4807853,921600
154,164.485,48.543968,5705143,38468184,12779651,4808514,921600
155,159.476,47.593312,5713180,38557376,12756645,4819661,921600
156,160.079,47.622784,5724230,38707128,12744920,4838385,921600
157,159.8695,43.392224,5729302,38819344,12736891,4852404,921600
158,159.9778,44.515008,5732179,38904816,12737494,4863095,921600
159,159.2947,44.504096,5735042,38975312,12735037,4871909,921600
160,157.0358,44.252736,5738559,39052496,12740237,4881553,921600
161,156.3783,44.059776,5744696,39145032,12753352,4893123,921600
162,157.9896,40.971968,5755491,39247144,12770868,4905888,921600
163,161.0966,40.782816,5773460,39374432,12791150,4921800,921600
164,157.705,41.222816,5795393,39515904,12820280,4939472,921600
165,156.8049,43.51344,5814184,39654976,12822349,4956867,921600
166,157.1893,42.267456,5828732,39857496,12808006,4982179,921600
167,157.53,41.8712,5841687,40054480,12789092,5006802,921600
168,156.816,41.540032,5854405,40258304,12777521,5032284,921600
169,157.6373,42.191552,5867279,40415640,12764690,5051948,921600
170,159.8495,41.73888,5881089,40569392,12749895,5071167,921600
171,162.5973,41.45792,5894636,40737416,12741242,5092168,921600
172,164.4718,43.726592,5910379,40951768,12735612,5118963,921600
173,163.656,46.514432,5933365,41219704,12742787,5152458,921600
174,160.2687,48.56656,5972261,41418000,12752702,5177243,921600
175,161.9329,47.325184,6032615,41497200,12719376,5187141,921600
176,161.314,43.732736,6086367,41602104,12693030,5200260,921600
177,160.0365,45.027104,6131664,41762896,12660938,5220351,921600
178,162.1798,43.718688,6161936,42018136,12641286,5252258,921600
179,162.1667,42.816416,6180771,42363024,12620224,5295372,921600
180,163.3067,45.116512,6195068,42687648,12605397,5335950,921600
181,162.0231,44.522944,6209197,42980696,12595088,5372579,921600
182,165.2473,44.934848,6222531,43252856,12590573,5406601,921600
183,163.7084,45.199936,6233712,43514032,12596010,5439240,921600
184,163.9967,46.374112,6243840,43714360,12607331,5464288,921600
185,168.1136,45.859296,6255375,43893504,12618565,5486683,921600
186,169.1294,46.07728,6267426,44049520,12636812,5506184,921600
187,172.436,49.094656,6280323,44202904,12652327,5525352,921600
188,173.9103,51.306944,6296205,44321480,12659047,5540170,921600
189,175.3222,53.888416,6314642,44429584,12635408,5553687,921600
190,173.053,54.800384,6343082,44595584,12601388,5574444,921600
191,172.6613,55.88304,6363849,44772024,12582271,5596497,921600
192,169.4777,53.744512,6382791,44893664,12552943,5611703,921600
193,169.3337,53.041056,6396112,45021736,12520894,5627707,921600
194,171.1181,49.616896,6407785,45167720,12492750,5645954,921600
195,170.375,50.359872,6418802,45289608,12476180,5661191,921600
196,169.2763,51.502432,6434295,45381520,12459297,5672686,921600
197,169.7803,51.28752,6453770,45515416,12444706,5689422,921600
198,171.5458,50.771968,6471232,45627104,12418209,5703377,921600
199,171.234,50.743616,6487333,45736264,12395313,5717022,921600
200,170.0117,51.947168,6501992,45856232,12375108,5732027,921600
201,174.4968,52.103232,6515302,45973168,12360995,5746641,921600
202,175.2682,51.741824,6526820,46087520,12348204,5760936,921600
203,175.4245,57.457184,6538009,46206472,12333816,5775796,921600
204,170.4766,58.901088,6548332,46294784,12322317,5786841,921600
205,172.6446,56.897536,6558281,46426120,12319955,5803261,921600
206,172.0743,52.44848,6569911,46581568,12317833,5822688,921600
207,172.2267,54.350176,6592263,46733848,12302992,5841720,921600
208,173.4848,53.23152,6604881,46862800,12276293,5857843,921600
209,170.5244,54.53536,6606774,47013192,12255343,5876642,921600
210,169.2026,55.307776,6605515,47154888,12233187,5894351,921600
211,170.3322,52.611072,6604833,47349200,12222128,5918638,921600
212,167.1679,51.945472,6607216,47536960,12206811,5942114,921600
213,167.2061,51.079616,6614085,47702208,12197399,5962771,921600
214,166.1711,49.190944,6621116,47823704,12178122,5977953,921600
215,167.7957,49.28128,6627767,47925440,12146063,5990672,921600
216,168.1101,48.994304,6633133,48033224,12103294,6004145,921600
217,168.4861,50.259808,6636964,48109344,12060203,6013658,921600
218,165.3942,50.42464,6639921,48168024,12022682,6020998,921600
219,165.2806,49.920128,6642352,48197344,11986189,6024659,921600
220,165.802,48.031712,6644013,48210944,11945596,6026360,921600
221,164.6316,48.92864,6645588,48227680,11897436,6028454,921600
222,165.6886,48.814144,6646380,48265072,11859581,6033127,921600
223,163.7973,48.059328,6647389,48308592,11825698,6038571,921600
224,165.1557,48.969152,6650475,48361240,11803527,6045152,921600
225,161.2249,45.99776,6655331,48401704,11789318,6050210,921600
226,161.2274,47.608064,6659395,48440400,11780726,6055045,921600
227,160.5205,45.312032,6665598,48462432,11770509,6057794,921600
228,163.5076,45.782752,6670451,48489968,11756736,6061241,921600
229,162.5914,45.904672,6669986,48530352,11749046,6066285,921600
230,164.52,48.813216,6668962,48549704,11750502,6068707,921600
231,161.2124,47.504928,6667925,48558648,11753536,6069825,921600
232,161.4273,48.83456,6666518,48569576,11764230,6071192,921600
233,162.0244,45.922304,6672778,48574896,11773877,6071856,921600
234,164.1232,46.405664,6674475,48576008,11791224,6071998,921600
235,164.3447,47.145184,6677581,48654304,11805019,6081784,921600
236,166.8909,49.97744,6701126,48743680,11802343,6092955,921600
237,166.1336,50.532416,6705802,48826400,11780644,6103293,921600
238,167.763,52.765824,6703496,48855136,11759201,6106881,921600
239,161.6492,52.530912,6697257,48848032,11729566,6105992,921600
240,162.146,53.013152,6690448,48833792,11710583,6104220,921600
241,161.9797,47.771648,6682334,48781592,11699858,6097694,921600
242,162.7844,47.486976,6672599,48706624,11697552,6088323,921600
243,163.3893,46.962688,6660340,48604952,11699075,6075616,921600
244,162.1736,47.193952,6645687,48478920,11704948,6059859,921600
245,161.7343,48.35584,6629587,48341000,11714433,6042624,921600
246,161.7028,47.839232,6611002,48188008,11728245,6023499,921600
247,159.8896,46.317696,6591577,48023824,11745975,6002975,921600
248,160.0771,46.546432,6571935,47845528,11762531,5980679,921600
249,163.2608,46.265088,6551682,47640128,11778997,5955011,921600
250,159.1029,46.578016,6530366,47439232,11796824,5929903,921600
251,159.9363,46.692352,6508869,47281792,11812301,5910222,921600
252,158.5728,45.948096,6488182,47140792,11829289,5892596,921600
253,161.5806,45.495616,6467852,47000096,11850942,5875007,921600
254,160.4788,46.094336,6447435,46838888,11873054,5854854,921600
255,159.2104,45.556256,6428097,46683504,11895033,5835434,921600
256,158.5194,46.14944,6409186,46528576,11913068,5816067,921600
257,163.8024,45.07008,6391279,46385528,11929391,5798186,921600
258,158.6743,45.112704,6371499,46234488,11941733,5779308,921600
259,161.5838,49.321408,6353287,46076976,11949171,5759621,921600
260,159.5046,45.879872,6335736,45900688,11949701,5737582,921600
261,163.27,45.880192,6318554,45732584,11946371,5716565,921600
262,159.4645,45.363296,6299195,45571008,11935080,5696368,921600
263,157.8155,47.589376,6278533,45425392,11922150,5678171,921600
264,157.9143,45.183136,6259010,45270280,11903598,5658784,921600
265,159.6679,43.546624,6238324,45100872,11876197,5637602,921600
266,158.448,43.736512,6217143,44946488,11847950,5618307,921600
267,156.7268,44.465952,6195682,44770224,11822128,5596268,921600
268,159.1602,44.865536,6174345,44586120,11796810,5573263,921600
269,156.8866,42.91984,6152048,44407848,11775507,5550973,921600
270,160.4684,43.147264,6129003,44237456,11761488,5529673,921600
271,162.9944,43.216896,6105122,44057456,11752811,5507178,921600
272,162.3119,47.292416,6082789,43874536,11748348,5484314,921600
273,157.0588,48.398336,6060284,43691280,11745796,5461405,921600
274,157.0833,48.9744,6041427,43518496,11745857,5439808,921600
275,159.3454,43.28176,6023696,43358200,11749947,5419770,921600
276,155.9692,43.224224,6006251,43205152,11756583,5400641,921600
277,156.2385,45.520576,5989799,43053192,11769399,5381645,921600
278,157.8799,42.83392,5973745,42903960,11786444,5362990,921600
279,157.3192,43.221248,5957554,42754728,11806559,5344338,921600
280,157.3746,44.084192,5941112,42605176,11826226,5325639,921600
281,158.575,42.119168,5925911,42450984,11844139,5306371,921600
282,154.5317,43.600384,5910573,42303904,11861260,5287986,921600
283,156.6854,42.858656,5894883,42161624,11877210,5270199,921600
284,155.5882,42.582048,5879594,42022216,11896790,5252772,921600
285,155.8974,42.51792,5863755,41881144,11917322,5235139,921600
286,155.5534,42.0344,5848693,41738064,11939719,5217253,921600
287,156.579,42.7232,5833703,41593200,11963061,5199147,921600
288,155.7416,42.536416,5818938,41448840,11989499,5181101,921600
289,153.669,41.2672,5804750,41314016,12017826,5164245,921600
290,155.9154,42.2312,5790482,41180152,12046888,5147513,921600
291,155.9408,41.777504,5776360,41040744,12072149,5130089,921600
292,152.9779,43.60864,5762796,40913536,12097139,5114187,921600
293,155.5772,40.66816,5749269,40791544,12122989,5098939,921600
294,156.4962,40.853536,5735826,40667856,12148449,5083477,921600
295,155.8343,41.691104,5723588,40552480,12175059,5069052,921600
296,152.429,40.993792,5712723,40441024,12205168,5055121,921600
297,155.0944,41.367552,5705648,40346704,12226894,5043331,921600
298,153.6644,40.366912,5702025,40263856,12250216,5032979,921600
299,162.1564,40.4536,5699778,40177656,12272710,5022197,921600
300,154.2632,40.001344,5698380,40105936,12295443,5013237,921600
301,162.9687,41.07024,5693686,40069864,12306730,5008729,921600
302,165.8515,40.555488,5687010,40052728,12333822,5006588,921600
303,163.4095,41.135744,5680352,40038256,12368526,5004775,921600
304,162.4729,53.118976,5671382,40019096,12402301,5002385,921600
305,175.0112,49.708032,5660912,40004464,12426628,5000554,921600
306,166.1992,49.453376,5649794,39964944,12459897,4995612,921600
307,161.9215,47.689728,5640049,39915192,12493181,4989395,921600
308,162.0701,48.609632,5631549,39871296,12517370,4983906,921600
309,169.2472,48.059072,5623511,39808160,12548752,4976013,921600
310,159.1715,48.518048,5617200,39727496,12584525,4965933,921600
